image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,207,0.1787709497206704,0.1843137254901961,0.996078431372549,32,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,208,0.1787709497206704,0.17647058823529413,0.9921568627450981,32,45,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,208,0.1787709497206704,0.17647058823529413,0.9921568627450981,32,45,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,208,0.1787709497206704,0.17647058823529413,0.9921568627450981,32,45,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,208,0.1787709497206704,0.17647058823529413,0.9921568627450981,32,45,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,210,0.1787709497206704,0.16862745098039217,0.9921568627450981,32,43,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,211,0.1787709497206704,0.16862745098039217,0.996078431372549,32,43,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,213,0.1787709497206704,0.1568627450980392,0.9921568627450981,32,40,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,217,0.1787709497206704,0.1450980392156863,0.996078431372549,32,37,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,217,0.1787709497206704,0.1450980392156863,0.996078431372549,32,37,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,217,0.1787709497206704,0.1450980392156863,0.996078431372549,32,37,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,253,221,0.17318435754189945,0.12549019607843137,0.9921568627450981,31,32,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,253,199,0.18994413407821228,0.21176470588235294,0.9921568627450981,34,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,192,0.18994413407821228,0.23921568627450981,0.9882352941176471,34,61,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,190,0.18994413407821228,0.24705882352941178,0.9921568627450981,34,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,188,0.18994413407821228,0.25882352941176473,0.9921568627450981,34,66,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,246,179,0.18994413407821228,0.27058823529411763,0.9647058823529412,34,69,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,243,176,0.18994413407821228,0.27450980392156865,0.9529411764705882,34,70,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,248,181,0.18994413407821228,0.27058823529411763,0.9725490196078431,34,69,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,241,174,0.18994413407821228,0.2784313725490196,0.9450980392156862,34,71,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,242,175,0.18435754189944134,0.2784313725490196,0.9490196078431372,33,71,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,225,232,165,0.18435754189944134,0.2901960784313726,0.9098039215686274,33,74,232
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,160,153,98,0.15083798882681565,0.38823529411764707,0.6274509803921569,27,99,160
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,167,162,104,0.1564245810055866,0.3764705882352941,0.6549019607843137,28,96,167
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,219,217,156,0.16201117318435754,0.28627450980392155,0.8588235294117647,29,73,219
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,245,179,0.16759776536312848,0.27058823529411763,0.9607843137254902,30,69,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,188,0.16759776536312848,0.25882352941176473,0.996078431372549,30,66,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,247,178,0.17318435754189945,0.2784313725490196,0.9686274509803922,31,71,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,237,166,0.17318435754189945,0.2980392156862745,0.9294117647058824,31,76,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,244,173,0.17318435754189945,0.2901960784313726,0.9568627450980393,31,74,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,244,173,0.17318435754189945,0.2901960784313726,0.9568627450980393,31,74,244
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,250,178,0.18435754189944134,0.28627450980392155,0.9803921568627451,33,73,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,245,173,0.18435754189944134,0.29411764705882354,0.9607843137254902,33,75,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,249,177,0.18435754189944134,0.2901960784313726,0.9764705882352941,33,74,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,252,180,0.18435754189944134,0.28627450980392155,0.9882352941176471,33,73,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,248,176,0.18435754189944134,0.2901960784313726,0.9725490196078431,33,74,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,179,0.18435754189944134,0.2901960784313726,0.9882352941176471,33,74,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,249,176,0.18435754189944134,0.29411764705882354,0.9764705882352941,33,75,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,179,0.18435754189944134,0.2901960784313726,0.9882352941176471,33,74,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,182,0.18435754189944134,0.28627450980392155,1.0,33,73,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,185,0.18994413407821228,0.27450980392156865,1.0,34,70,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,180,0.18994413407821228,0.2823529411764706,0.984313725490196,34,72,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,248,177,0.18994413407821228,0.28627450980392155,0.9725490196078431,34,73,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,248,177,0.18994413407821228,0.28627450980392155,0.9725490196078431,34,73,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,250,179,0.18994413407821228,0.2823529411764706,0.9803921568627451,34,72,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,181,0.18994413407821228,0.2823529411764706,0.9882352941176471,34,72,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,250,177,0.18994413407821228,0.2901960784313726,0.9803921568627451,34,74,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,178,0.18994413407821228,0.2901960784313726,0.984313725490196,34,74,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,181,0.18994413407821228,0.28627450980392155,0.996078431372549,34,73,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,179,0.18994413407821228,0.2901960784313726,0.9882352941176471,34,74,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,242,171,0.18994413407821228,0.29411764705882354,0.9490196078431372,34,75,242
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,182,0.18994413407821228,0.2823529411764706,0.9921568627450981,34,72,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,252,180,0.19553072625698323,0.28627450980392155,0.9882352941176471,35,73,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,250,178,0.19553072625698323,0.28627450980392155,0.9803921568627451,35,73,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,254,185,0.19553072625698323,0.27058823529411763,0.996078431372549,35,69,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,249,180,0.19553072625698323,0.2784313725490196,0.9764705882352941,35,71,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,253,184,0.19553072625698323,0.27450980392156865,0.9921568627450981,35,70,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,251,182,0.19553072625698323,0.27450980392156865,0.984313725490196,35,70,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,251,182,0.19553072625698323,0.27450980392156865,0.984313725490196,35,70,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,253,184,0.19553072625698323,0.27450980392156865,0.9921568627450981,35,70,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,248,180,0.19553072625698323,0.27450980392156865,0.9725490196078431,35,70,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,252,184,0.19553072625698323,0.27058823529411763,0.9882352941176471,35,69,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,246,180,0.19553072625698323,0.26666666666666666,0.9647058823529412,35,68,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,253,187,0.19553072625698323,0.2627450980392157,0.9921568627450981,35,67,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,191,0.19553072625698323,0.24705882352941178,0.996078431372549,35,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,189,0.19553072625698323,0.25098039215686274,0.9882352941176471,35,64,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,193,0.18994413407821228,0.23529411764705882,0.9921568627450981,34,60,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,193,0.18994413407821228,0.23529411764705882,0.9882352941176471,34,60,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,193,0.18994413407821228,0.23529411764705882,0.9882352941176471,34,60,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,195,0.18994413407821228,0.22745098039215686,0.9882352941176471,34,58,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,201,0.18994413407821228,0.21176470588235294,1.0,34,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,254,200,0.18994413407821228,0.21176470588235294,0.996078431372549,34,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,198,0.18435754189944134,0.2235294117647059,1.0,33,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,192,0.19553072625698323,0.24705882352941178,1.0,35,63,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,192,0.19553072625698323,0.24705882352941178,1.0,35,63,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,250,190,0.18994413407821228,0.23921568627450981,0.9803921568627451,34,61,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,193,0.18994413407821228,0.23529411764705882,0.9921568627450981,34,60,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,201,0.18994413407821228,0.21176470588235294,1.0,34,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,254,200,0.18994413407821228,0.21176470588235294,0.996078431372549,34,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
