image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,193,0.19553072625698323,0.23921568627450981,0.996078431372549,35,61,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,192,0.19553072625698323,0.23921568627450981,0.9882352941176471,35,61,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,194,0.19553072625698323,0.23529411764705882,0.996078431372549,35,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,196,0.18994413407821228,0.2235294117647059,0.9921568627450981,34,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,194,0.18994413407821228,0.23137254901960785,0.9921568627450981,34,59,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,192,0.19553072625698323,0.23921568627450981,0.9882352941176471,35,61,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,194,0.19553072625698323,0.23529411764705882,0.996078431372549,35,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,193,0.19553072625698323,0.23921568627450981,0.996078431372549,35,61,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,190,0.19553072625698323,0.24705882352941178,0.9921568627450981,35,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,190,0.19553072625698323,0.24705882352941178,0.9921568627450981,35,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,190,0.19553072625698323,0.24705882352941178,0.9921568627450981,35,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,190,0.19553072625698323,0.24705882352941178,0.9921568627450981,35,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,191,0.19553072625698323,0.24705882352941178,0.996078431372549,35,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,192,0.19553072625698323,0.24705882352941178,1.0,35,63,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,248,185,0.18994413407821228,0.2549019607843137,0.9725490196078431,34,65,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,251,188,0.18994413407821228,0.25098039215686274,0.984313725490196,34,64,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,192,0.18994413407821228,0.24705882352941178,1.0,34,63,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,194,0.18435754189944134,0.23921568627450981,1.0,33,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,195,0.18994413407821228,0.23529411764705882,1.0,34,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,193,0.18994413407821228,0.23529411764705882,0.9882352941176471,34,60,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,193,0.18994413407821228,0.23529411764705882,0.9882352941176471,34,60,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,196,0.18435754189944134,0.22745098039215686,0.996078431372549,33,58,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,196,0.18435754189944134,0.22745098039215686,0.996078431372549,33,58,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,196,0.18435754189944134,0.2235294117647059,0.9882352941176471,33,57,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,197,0.18435754189944134,0.2196078431372549,0.9921568627450981,33,56,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,207,0.1787709497206704,0.1843137254901961,0.996078431372549,32,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,208,0.1787709497206704,0.1843137254901961,1.0,32,47,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,210,0.1787709497206704,0.17647058823529413,1.0,32,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,210,0.1787709497206704,0.17647058823529413,1.0,32,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,211,0.1787709497206704,0.16862745098039217,0.996078431372549,32,43,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,211,0.1787709497206704,0.16862745098039217,0.996078431372549,32,43,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,211,0.1787709497206704,0.16862745098039217,0.996078431372549,32,43,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,211,0.1787709497206704,0.16862745098039217,0.996078431372549,32,43,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,210,0.1787709497206704,0.17647058823529413,1.0,32,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,211,0.1787709497206704,0.16862745098039217,0.996078431372549,32,43,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,211,0.1787709497206704,0.16862745098039217,0.996078431372549,32,43,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,213,0.17318435754189945,0.16470588235294117,1.0,31,42,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,215,0.1787709497206704,0.1568627450980392,1.0,32,40,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,215,0.1787709497206704,0.1568627450980392,1.0,32,40,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,215,0.1787709497206704,0.1568627450980392,1.0,32,40,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,215,0.1787709497206704,0.1568627450980392,1.0,32,40,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,215,0.1787709497206704,0.1568627450980392,1.0,32,40,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,212,0.1787709497206704,0.16862745098039217,1.0,32,43,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,210,0.1787709497206704,0.17647058823529413,1.0,32,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,207,0.1787709497206704,0.1843137254901961,0.996078431372549,32,47,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,203,0.1787709497206704,0.20392156862745098,1.0,32,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,251,193,0.18435754189944134,0.23137254901960785,0.984313725490196,33,59,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,249,191,0.18435754189944134,0.23137254901960785,0.9764705882352941,33,59,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,249,189,0.18435754189944134,0.23921568627450981,0.9764705882352941,33,61,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,251,191,0.18994413407821228,0.23921568627450981,0.984313725490196,34,61,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,193,0.18994413407821228,0.23529411764705882,0.9921568627450981,34,60,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,248,188,0.18994413407821228,0.24313725490196078,0.9725490196078431,34,62,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,245,182,0.18994413407821228,0.25882352941176473,0.9607843137254902,34,66,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,247,184,0.18994413407821228,0.2549019607843137,0.9686274509803922,34,65,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,246,183,0.18994413407821228,0.2549019607843137,0.9647058823529412,34,65,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,182,0.18994413407821228,0.28627450980392155,1.0,34,73,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,248,175,0.18994413407821228,0.29411764705882354,0.9725490196078431,34,75,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,180,0.18994413407821228,0.2901960784313726,0.9921568627450981,34,74,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,249,176,0.18994413407821228,0.29411764705882354,0.9764705882352941,34,75,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,248,175,0.18994413407821228,0.29411764705882354,0.9725490196078431,34,75,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,247,174,0.18994413407821228,0.29411764705882354,0.9686274509803922,34,75,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,255,181,0.19553072625698323,0.2901960784313726,1.0,35,74,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,248,174,0.19553072625698323,0.2980392156862745,0.9725490196078431,35,76,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,252,178,0.19553072625698323,0.29411764705882354,0.9882352941176471,35,75,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,235,247,173,0.19553072625698323,0.2980392156862745,0.9686274509803922,35,76,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,183,0.18994413407821228,0.2823529411764706,1.0,34,72,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,249,175,0.19553072625698323,0.2980392156862745,0.9764705882352941,35,76,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,229,241,167,0.19553072625698323,0.3058823529411765,0.9450980392156862,35,78,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,251,177,0.19553072625698323,0.29411764705882354,0.984313725490196,35,75,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,250,178,0.19553072625698323,0.28627450980392155,0.9803921568627451,35,73,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,250,178,0.19553072625698323,0.28627450980392155,0.9803921568627451,35,73,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,249,180,0.19553072625698323,0.2784313725490196,0.9764705882352941,35,71,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,251,182,0.19553072625698323,0.27450980392156865,0.984313725490196,35,70,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,252,183,0.19553072625698323,0.27450980392156865,0.9882352941176471,35,70,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,251,183,0.19553072625698323,0.27058823529411763,0.984313725490196,35,69,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,249,183,0.19553072625698323,0.26666666666666666,0.9764705882352941,35,68,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,248,185,0.19553072625698323,0.2549019607843137,0.9725490196078431,35,65,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,188,0.19553072625698323,0.25098039215686274,0.984313725490196,35,64,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,192,0.19553072625698323,0.23921568627450981,0.9921568627450981,35,61,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,196,0.19553072625698323,0.23137254901960785,1.0,35,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,194,0.18994413407821228,0.23137254901960785,0.9921568627450981,34,59,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,196,0.18994413407821228,0.2235294117647059,0.9921568627450981,34,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,196,0.18994413407821228,0.2235294117647059,0.9921568627450981,34,57,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,200,0.1787709497206704,0.21568627450980393,1.0,32,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,194,0.19553072625698323,0.23529411764705882,0.996078431372549,35,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,193,0.19553072625698323,0.23921568627450981,0.996078431372549,35,61,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,192,0.19553072625698323,0.24705882352941178,1.0,35,63,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,191,0.19553072625698323,0.24705882352941178,0.996078431372549,35,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,191,0.19553072625698323,0.24705882352941178,0.996078431372549,35,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,191,0.19553072625698323,0.24705882352941178,0.996078431372549,35,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,190,0.19553072625698323,0.24705882352941178,0.9921568627450981,35,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,188,0.19553072625698323,0.25098039215686274,0.984313725490196,35,64,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,251,188,0.18994413407821228,0.25098039215686274,0.984313725490196,34,64,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,250,187,0.18994413407821228,0.25098039215686274,0.9803921568627451,34,64,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,250,187,0.18994413407821228,0.25098039215686274,0.9803921568627451,34,64,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,251,188,0.18994413407821228,0.25098039215686274,0.984313725490196,34,64,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,192,0.18994413407821228,0.23921568627450981,0.9882352941176471,34,61,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,193,0.18994413407821228,0.23529411764705882,0.9921568627450981,34,60,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,198,0.18435754189944134,0.2196078431372549,0.996078431372549,33,56,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,250,194,0.18435754189944134,0.2235294117647059,0.9803921568627451,33,57,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,193,0.18994413407821228,0.23529411764705882,0.9882352941176471,34,60,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,196,0.18435754189944134,0.22745098039215686,0.996078431372549,33,58,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,254,194,0.18435754189944134,0.23529411764705882,0.996078431372549,33,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,195,0.18435754189944134,0.22745098039215686,0.9921568627450981,33,58,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,254,194,0.18435754189944134,0.23529411764705882,0.996078431372549,33,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,196,0.18435754189944134,0.22745098039215686,0.996078431372549,33,58,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,195,0.18435754189944134,0.23529411764705882,1.0,33,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,197,0.18435754189944134,0.22745098039215686,1.0,33,58,255
